@relation streaming
@attribute currentSpeedx numeric
@attribute currentSpeedy numeric
@attribute targetx numeric
@attribute targety numeric
@attribute accelx numeric
@attribute accely numeric
@attribute speed numeric
@attribute head numeric
@data
-753,301,-13,8,-501,-192,68,74
-170,772,2,13,628,-22,62,85
653,413,13,5,-388,189,52,43
578,208,9,8,-12,152,42,-31
123,615,0,12,-46,37,32,-37
-372,407,-10,7,395,-708,32,-23
-557,-115,-9,0,39,-70,33,9
-461,95,-9,0,133,-7,34,2
-482,9,-9,1,46,11,35,3
-431,57,-8,1,-4,9,38,-21
-265,131,-6,7,-82,-115,41,28
-47,319,0,10,267,67,44,30
246,289,9,7,81,-168,47,35
464,40,10,3,182,173,50,-37
219,410,3,9,165,369,51,-38
-247,384,-8,6,-74,169,55,-33
-453,24,-16,9,68,-156,55,5
-391,340,-8,6,112,15,55,-8
-476,369,-9,7,1,-17,55,-10
-395,348,-7,8,-126,-99,55,36
-12,560,4,12,-318,110,50,15
337,389,6,5,-820,182,43,11
376,82,12,2,-540,515,48,7
604,45,12,0,-60,33,53,24
500,281,8,8,-117,-550,52,-28
151,529,1,13,-197,-105,50,-38
-389,488,-20,9,-25,-78,48,-8
-671,44,-13,2,-18,13,47,-10
-566,113,-11,4,-62,66,46,11
-364,329,-5,6,18,-20,42,15
-60,387,-1,10,39,-52,38,15
153,435,6,10,162,-32,45,21
364,272,8,3,-401,250,43,-1
460,75,11,2,15,-63,40,28
429,214,8,6,208,102,37,-28
120,416,0,11,-31,-225,37,-32
-329,331,-16,4,-19,146,37,-32
-176,319,-5,9,-218,-13,37,25
-19,433,1,8,-107,127,37,-4
87,358,1,8,11,90,37,-4
94,393,2,8,122,-10,37,-2
111,436,2,9,212,99,31,-2
143,364,4,7,-30,35,33,2
257,360,6,8,-45,-81,33,2
319,325,5,7,164,-22,33,-60
-123,531,-5,9,145,-61,33,-75
-493,54,-7,3,107,17,33,74
83,329,3,2,-174,-376,33,16
180,104,4,4,-251,67,35,-10
271,239,12,2,148,-199,37,-8
308,52,5,2,-113,142,40,-1
341,174,7,4,-333,132,44,-6
368,169,8,2,-24,45,48,0
411,146,9,4,-26,34,52,0
445,197,9,4,-34,60,56,8
472,-107,21,1,-1,26,56,-11
520,171,13,2,7,39,56,64
594,405,8,9,-133,66,56,-75
-114,505,-5,9,-82,8,56,-88
-561,272,-9,7,-225,32,56,59
109,396,5,6,28,87,52,25
436,-41,9,3,-2,-392,52,-18
298,353,5,7,115,-111,52,-23
105,492,3,12,323,72,50,3
169,554,4,10,98,-89,52,9
256,499,15,16,20,108,54,20
563,255,11,6,49,12,56,19
650,87,13,0,-71,74,60,45
667,412,11,10,-90,-58,60,-68
151,731,0,14,-129,-6,57,-81
-616,389,-13,5,-12,80,54,-56
-631,245,-10,8,352,-230,50,38
-114,586,1,12,563,-219,46,41
445,337,11,5,119,52,51,25
575,77,8,4,-16,-47,56,-9
380,315,20,9,-307,110,58,0
497,232,10,5,5,62,60,4
507,265,10,3,94,61,63,22
526,-18,11,2,-102,10,63,-91
247,689,2,11,3,-23,63,-129
-539,-208,-11,1,-142,9,63,70
-271,480,0,8,-102,166,63,20
230,404,6,5,332,753,63,12
448,160,11,4,315,-391,63,8
601,208,11,4,-3,-120,63,1
567,195,13,3,141,-99,59,35
664,284,12,7,4,18,55,-50
240,680,2,13,201,-269,51,-54
-446,502,-10,7,11,-35,47,-45
-593,201,-10,6,-125,269,41,19
-316,463,-2,10,-15,-90,41,10
42,544,-2,12,-163,100,41,4
-41,567,-3,9,40,179,41,-41
-308,244,-10,5,-10,-8,43,-43
-526,100,-10,5,-124,-312,39,49
-199,435,5,18,-44,-76,35,54
495,63,9,3,-61,120,31,-49
100,276,1,9,36,-296,31,-45
-250,366,-6,5,34,-346,35,-32
-385,72,-6,3,675,665,39,10
-303,212,-8,3,132,-183,43,4
-359,98,-8,2,-9,-54,43,-3
-358,78,-7,3,111,8,42,-1
-404,165,-10,5,151,-42,41,60
-179,635,0,11,-119,16,40,73
468,-299,12,3,165,20,39,-24
59,485,2,8,-40,-23,44,21
249,246,7,2,-108,-93,49,31
184,167,6,4,87,55,54,-33
210,377,4,10,34,12,59,-33
-84,479,-3,10,54,85,50,73
378,606,7,9,101,-41,52,124
469,-11,8,4,212,365,54,-78
-219,373,-5,3,129,40,56,-11
-321,50,-5,4,-208,-75,57,6
-183,281,-13,11,-67,68,58,2
-351,303,-7,7,-43,113,55,-7
-354,337,-7,6,53,61,52,-3
-363,339,-7,7,19,-7,49,16
-188,441,-2,9,-34,21,46,18
91,350,5,10,-160,150,43,50
532,151,11,0,56,-350,40,55
337,479,4,10,-77,-28,36,-59
-370,403,-8,3,195,-496,36,-17
-435,64,-8,3,519,443,36,-15
-474,178,-9,0,-124,-347,34,-21
-318,196,-4,6,30,-1,32,36
108,252,3,7,-157,-105,30,42
345,171,9,3,121,-172,28,8
392,91,8,1,124,-171,26,38
232,119,6,5,47,114,24,-40
34,218,-1,6,25,30,28,-44
-167,121,-6,1,202,31,31,-29
-189,133,-6,6,79,-434,34,26
-93,332,-2,8,-177,187,37,25
108,329,9,13,-45,-108,40,32
460,97,8,1,-35,-80,43,29
342,82,8,5,-57,5,48,-30
187,437,1,10,-65,47,53,-7
-62,498,0,10,-27,-10,58,-3
-95,585,-2,12,253,62,65,5
-61,621,-1,13,132,6,65,6
-55,661,-1,14,-157,-77,65,46
366,662,9,11,400,-278,65,65
705,-259,35,13,423,-68,65,-81
-457,440,-11,7,107,-165,65,-37
-646,8,-15,3,198,224,65,25
-519,380,-8,8,140,42,62,20
-160,509,-2,12,-395,73,54,6
-91,686,-2,13,-263,60,51,15
125,610,4,12,-27,-85,48,4
282,530,8,9,6,25,45,30
482,221,12,3,-64,-27,42,38
484,226,6,7,-148,-93,44,0
302,430,18,12,-24,68,46,13
538,139,11,5,-43,42,48,-14
413,358,7,9,-6,-144,50,-25
72,480,-1,13,29,179,52,-38
-392,490,-11,8,-74,-192,54,-9
-608,247,-12,2,68,-245,56,-6
-686,95,-13,1,231,-22,48,-42
-585,375,-9,9,12,-163,48,55
-34,624,1,11,270,87,46,24
391,411,9,5,808,-238,44,7
432,50,10,2,-90,37,42,-1
514,109,10,2,-73,-34,40,19
415,127,7,5,219,346,41,-21
138,319,2,9,48,-149,42,-22
-108,266,-5,7,-24,9,43,-19
-307,-112,-9,0,-76,57,44,20
-314,143,-7,5,173,177,42,18
-152,368,-3,9,-73,-36,40,-4
-84,470,-2,9,-6,-52,38,-6
-65,385,-3,8,163,-57,36,-27
-272,328,-15,9,132,67,34,-28
-484,-13,-10,1,-62,98,44,24
-474,135,-10,2,142,-127,54,-31
-501,205,-9,5,93,-7,64,-39
-660,48,-11,2,160,-51,57,88
-212,616,-1,9,224,-65,56,97
583,17,10,3,-329,319,57,-47
129,332,-2,6,-207,113,58,-3
-271,408,-5,9,274,-100,59,10
-105,461,1,10,-7,1,59,5
145,449,-1,21,156,-63,59,-15
-325,524,-7,11,76,12,59,-20
-557,408,-12,6,239,-18,59,-41
-735,156,-13,4,-157,124,62,-25
-775,68,-12,1,109,-114,56,-76
-727,458,-11,9,38,-174,50,126
-90,614,0,10,-145,78,44,149
503,-90,9,3,751,-380,45,-96
-15,446,-1,7,303,-5,52,-40
-260,-1,-4,2,129,-115,56,7
-170,269,-12,12,41,-81,57,3
-355,342,-6,6,41,102,58,-4
-309,362,-6,7,-100,110,58,-26
-428,161,-11,1,-43,197,52,-37
-393,215,-9,7,56,-144,46,55
-2,483,3,9,112,-60,40,64
480,-80,7,3,-262,111,34,-24
201,352,1,7,142,99,32,-10
-90,346,1,8,189,87,37,-6
129,426,3,9,133,73,42,-3
123,406,0,9,17,-150,47,-14
-129,405,-3,9,92,-356,52,4
-102,478,0,10,201,-113,52,12
143,495,4,11,241,330,52,16
359,476,8,9,26,-15,47,15
497,323,12,6,24,-28,42,55
581,106,11,5,70,-154,37,-81
87,594,-2,8,-23,99,30,18
11,609,4,10,223,80,30,49
473,203,8,3,-320,-81,42,110
73,519,-9,11,-120,-34,54,-47
-291,266,-4,7,13,8,50,9
-263,423,-6,7,47,60,51,1
-341,334,-8,7,-98,-107,53,-5
-370,377,-7,8,361,20,49,0
-407,400,-8,10,-63,-14,45,38
-30,602,2,10,265,-24,41,45
427,311,9,4,128,-70,37,51
358,251,5,9,138,126,29,-52
-183,361,-6,4,28,129,29,-11
-429,5,-14,0,-190,-188,29,5
-412,164,-6,3,1,-25,29,8
-257,-101,-6,0,-54,-68,34,-3
-336,46,-8,0,-28,-35,39,0
-320,41,-7,2,69,-2,37,4
-394,108,-9,1,-52,2,35,5
-418,51,-8,1,101,63,33,-10
-408,27,-9,3,12,135,31,56
-218,489,-2,10,7,-333,34,69
405,239,8,0,-246,-19,37,71
91,416,-7,4,27,-96,34,-11
-282,182,-5,2,34,-68,44,0
-354,29,-8,2,23,96,54,7
-416,149,-8,2,-1,-184,48,-23
-373,90,-8,4,175,187,42,34
-141,410,-1,10,256,86,42,35
276,347,7,3,550,-150,42,12
301,-11,9,1,-138,5,43,7
484,-25,8,0,-66,-128,43,-5
396,-18,8,2,-50,97,43,9
464,-1,9,1,11,-82,43,-13
476,94,8,2,-84,-15,43,-12
415,217,8,5,3,37,43,-14
363,308,6,6,-59,88,43,-11
298,414,5,11,-16,6,42,-45
-192,578,-4,9,-55,-57,41,-52
-277,-64,-9,2,-44,91,40,52
-110,357,1,8,-71,204,39,47
314,-210,7,0,108,-173,38,-10
398,134,8,3,71,-75,37,-9
382,190,19,2,71,25,38,-1
380,56,8,3,309,-189,39,-32
234,311,4,10,-10,15,42,-35
-102,404,-5,9,579,84,45,-62
-542,11,-10,4,238,-200,48,60
-207,560,0,10,19,-453,51,19
238,407,6,6,-64,-662,54,3
443,251,9,8,-82,131,56,-3
375,403,6,8,217,436,58,-13
293,472,7,9,-39,22,60,-9
282,510,9,22,137,46,62,-9
146,598,2,13,-93,141,68,-40
-339,664,-6,11,-1,-7,68,40
-15,745,3,14,-33,-301,65,73
553,376,9,3,-627,-1062,51,-5
501,34,11,4,-31,-81,37,-71
0,0,0,0,-5,-5,0,1
0,0,0,0,-5,-4,0,1
0,0,0,0,-4,-4,0,57
10,27,1,1,-14,-26,0,66
45,-23,1,0,-14,1,0,65
-15,53,0,1,-13,-26,0,5
14,-9,0,0,-22,-13,0,-20
28,-2,0,0,11,21,0,-20
-49,-1,1,1,-4,43,0,18
36,-46,1,1,30,10,0,-18
-39,13,0,0,-2,-28,0,-16
23,1,1,1,16,-31,0,-14
7,68,0,2,-14,29,9,-26
-81,40,-2,0,26,29,18,-5
-70,44,1,0,16,-25,27,-1
55,6,0,1,-15,-26,26,0
37,36,2,1,6,7,25,-1
82,61,2,1,14,42,24,-1
145,-59,4,0,3,28,20,-5
243,63,11,3,48,-3,20,5
270,4,6,1,43,12,20,-5
318,60,7,1,-17,37,20,53
330,190,5,6,-92,-37,22,-62
-79,305,-4,3,18,-164,25,-31
-100,95,-1,4,395,163,28,24
91,287,1,4,-84,-118,31,22
77,241,1,5,-119,-46,31,7
65,161,3,3,48,-161,35,12
193,15,5,0,89,-48,39,12
211,-25,13,0,-7,-37,43,10
382,154,7,5,-8,110,47,-12
287,258,7,6,-43,22,51,0
312,342,6,7,-82,-106,55,1
358,376,7,8,30,-41,58,-14
231,524,3,12,-17,185,61,-17
-117,495,-5,12,127,-91,64,-34
-565,337,-12,6,65,28,69,-59
-749,217,-13,7,-520,-381,69,73
-248,717,-2,13,-143,-103,69,119
512,424,11,5,-750,933,69,128
498,95,9,3,-115,-290,69,-152
696,204,9,6,-636,-445,69,-83
-311,325,-9,6,11,-84,69,-40
-451,97,-8,5,55,30,68,4
-425,340,-8,5,79,-58,67,5
-411,280,-9,7,-4,-2,65,19
-263,448,-4,10,124,-15,65,24
74,444,3,9,424,32,59,28
362,266,12,5,331,-227,53,33
595,86,20,5,278,409,51,15
595,63,11,2,-88,-146,50,-90
324,615,3,8,-237,-121,48,-11
-8,398,1,11,-21,-56,48,48
563,363,8,1,306,220,48,-29
407,280,7,9,102,-31,48,-50
-133,407,-3,3,-144,10,48,62
-94,346,-2,8,-357,-10,48,-57
-176,100,-9,6,153,0,48,-77
-519,274,-7,4,-284,373,48,98
396,-341,12,0,-152,-213,47,-25
61,349,1,9,214,57,46,-27
-131,426,-3,10,113,34,45,-12
-296,382,-6,9,291,121,42,25
-108,448,-1,9,-920,135,38,-4
19,546,1,10,-146,-45,37,13
65,515,2,10,119,-71,36,26
278,421,7,7,-109,175,35,5
414,209,9,4,-100,162,36,13
486,159,10,4,105,-90,36,9
496,-112,19,4,-323,-586,37,-26
280,404,6,7,60,-138,38,-29
94,404,-1,9,41,20,39,-28
-212,355,-6,8,105,-299,38,-35
-455,-50,-9,1,85,101,37,10
-316,174,-8,4,202,89,36,4
-382,177,-8,4,-12,16,37,27
-230,320,-2,9,265,-43,38,30
126,290,5,7,243,28,39,39
340,-84,9,2,27,-133,46,-42
223,368,2,9,-18,-153,48,-36
-245,313,-8,5,-167,533,50,-33
-468,99,-9,5,26,67,45,31
-123,396,-1,9,-366,-192,40,22
199,401,6,6,-264,-14,38,4
361,309,6,8,75,111,36,-2
280,353,4,7,-57,-50,34,-25
97,431,1,9,102,40,32,-24
-105,370,-4,8,-85,3,36,-26
-351,250,-8,4,93,8,40,-26
-457,-13,-19,3,131,-151,44,18
-497,217,-9,5,48,7,48,84
-67,633,1,11,44,-172,46,124
430,-150,9,1,-156,282,46,-65
99,266,-2,5,-185,132,46,6
-240,172,-6,3,-80,-5,46,-7
-266,197,-4,6,272,-45,49,-3
-231,365,-7,7,18,42,51,-10
-299,192,-9,4,-6,97,53,-58
-467,261,-6,9,157,-363,55,62
214,542,14,8,-346,231,57,13
450,139,12,2,-113,473,57,-4
617,125,12,3,-40,33,57,-25
434,435,8,9,126,-83,57,55
709,120,13,0,-364,511,59,79
440,440,7,9,-283,-672,61,-92
-429,468,-10,6,246,-227,63,-82
-502,362,-6,7,-109,299,65,28
8,447,4,10,761,-105,67,13
371,376,7,7,155,31,67,5
462,400,20,12,-66,27,67,23
597,69,11,3,-155,-144,65,-26
506,389,10,10,-186,-31,61,-27
159,785,1,13,11,-115,57,-9
-151,611,-4,12,-132,23,53,-12
-296,564,-6,11,-201,167,49,-9
-434,488,-7,10,-238,375,43,71
-90,620,1,11,113,-93,43,12
203,506,6,10,31,-47,43,86
566,-74,11,1,-64,50,43,-105
116,592,1,9,-674,174,43,-60
-220,-135,-6,1,-85,-263,43,31
-129,247,0,5,-55,318,43,15
198,406,4,7,-23,80,43,19
293,332,5,7,-63,-206,44,-25
64,336,1,9,36,-12,45,16
271,467,6,7,-10,111,47,-2
303,380,6,8,-2,40,50,4
358,367,7,8,43,146,53,-1
359,350,9,7,-1,52,55,0
436,341,16,13,-14,-162,57,1
449,304,9,6,52,22,59,-2
461,312,10,5,-13,56,59,24
576,-11,13,2,155,-43,59,-29
391,408,6,11,37,13,55,-54
-191,593,-7,12,125,-97,50,-67
-687,-70,-13,2,238,-10,45,68
-309,533,-1,10,158,-421,40,30
289,431,8,6,180,89,35,31
462,79,8,5,62,90,27,-21
400,409,16,14,-67,-189,27,-5
318,333,6,7,35,-67,27,5
318,335,7,6,-102,-149,27,4
297,325,4,8,69,-110,26,-23
103,345,-1,7,-240,-67,25,-28
-154,200,-4,4,-206,-22,23,-29
-141,73,-8,4,31,-46,23,31
-140,296,-2,7,41,73,23,2
-33,365,-1,7,5,17,23,-4
-34,276,-2,6,174,-297,26,-10
-125,348,-5,13,1,-56,25,-36
-363,-76,-7,0,79,62,28,34
-194,113,-6,5,72,-99,31,35
-118,322,-1,10,199,89,34,50
225,240,13,1,384,-62,37,43
102,352,3,9,42,27,41,-5
132,331,4,6,-111,-26,39,1
213,332,4,9,-1,23,37,-21
-41,353,-3,9,-123,243,35,-30
-268,151,-8,1,-111,283,33,-36
-268,126,-5,5,-261,-172,31,6
-279,350,-6,7,-260,-90,28,3
-280,342,-6,6,57,-19,32,-2
-313,319,-6,6,-120,128,31,-10
-377,296,-7,5,-66,-19,30,-8
-414,211,-8,2,60,98,36,-10
-457,105,-10,1,-154,240,42,-6
-462,30,-11,2,71,-58,49,24
-387,224,-8,8,-450,-79,49,37
-65,442,-3,18,-193,-100,47,-57
-448,-71,-11,1,222,-227,44,69
-155,501,1,9,63,281,41,26
308,356,9,5,4,-61,38,46
373,160,6,5,-48,-1,35,-20
192,408,4,9,-294,-126,32,-21
-38,498,-1,10,-52,-46,29,-15
-208,378,-5,6,-54,-23,29,-14
-277,147,-8,2,-108,-224,29,-13
-373,35,-8,2,-19,120,29,11
-389,174,-14,8,27,192,30,-6
-364,202,-7,5,0,102,40,7
-293,269,-5,7,-26,165,50,1
-194,388,-5,10,-8,87,61,4
-200,498,-4,10,-70,27,60,3
-110,581,-2,12,44,509,59,-3
-67,634,-1,12,92,35,58,-2
-25,582,-1,12,-106,67,57,-5
-58,580,1,13,-68,103,56,33
387,534,9,8,229,75,51,46
640,18,17,9,-33,-82,42,-53
-258,431,-8,9,-12,-127,33,-53
-613,49,-9,4,7,-45,31,11
-362,361,-5,8,27,-49,32,6
-243,398,-7,7,-146,83,33,-2
-384,300,-7,6,-115,-29,34,-8
-315,277,-6,6,35,-40,35,4
-224,367,-4,11,-50,-14,37,41
227,557,6,9,41,187,37,45
399,-56,8,2,-130,81,43,-47
154,360,0,10,-227,82,43,-50
-374,-169,-8,2,-5,-44,43,5
-318,285,-6,6,-90,54,43,-22
-382,-170,-8,0,95,89,41,31
-287,253,-4,6,18,50,39,38
63,326,2,9,-63,-48,37,31
285,297,7,4,182,-187,37,31
240,38,7,1,-30,65,37,-31
201,230,5,9,-9,238,37,-73
-180,574,-6,10,167,38,37,-89
-540,186,-4,11,-1177,-593,37,31
319,158,5,3,-154,-47,37,-6
154,268,0,8,287,72,46,-17
-199,244,-4,4,-27,57,47,-29
-289,197,-8,6,-183,-17,48,-1
-425,240,-10,2,98,61,49,-86
-544,400,-6,6,163,-13,50,-29
-578,216,-12,1,77,-83,51,-27
-477,143,-8,4,-546,-421,51,-68
-684,269,-10,7,-71,6,51,63
-146,574,5,16,-4,-104,51,50
431,172,9,5,254,118,51,-17
304,401,5,10,23,26,50,-33
-17,448,-4,12,-117,-96,49,-39
-441,230,-8,1,-181,95,48,-10
-489,92,-11,5,-12,226,47,40
-251,436,-3,10,-97,677,50,12
94,505,2,11,186,-82,53,-15
18,564,-1,11,152,-261,56,-12
-172,536,-4,12,47,-76,56,-15
-280,518,-8,23,98,-200,56,7
-4,672,0,12,-3,-74,58,13
255,635,6,11,-77,-52,57,12
472,403,11,7,-47,-104,56,25
608,13,13,3,204,-158,52,-45
463,562,6,12,-27,-113,48,-59
-293,635,-9,9,222,-9,47,-56
-638,79,-12,5,311,-110,43,51
-83,600,1,10,137,412,39,25
361,278,9,3,-12,-121,35,12
434,127,10,3,85,-148,35,-12
423,266,9,5,-157,-155,37,0
390,235,6,5,35,-96,39,3
297,247,6,6,-95,-35,41,0
289,405,5,8,26,-21,43,-1
236,434,4,8,-17,-39,45,2
178,408,4,9,-134,59,46,0
105,483,1,10,108,-173,47,-3
25,504,-2,12,13,29,49,-39
-461,396,-10,6,-108,61,49,-48
-411,172,-7,15,-373,414,49,54
426,-131,9,1,13,-82,49,-2
474,168,10,1,292,-244,49,2
512,71,11,2,-110,187,49,13
551,31,13,3,49,-61,49,-36
450,592,5,11,147,48,49,-48
-263,509,-7,8,102,-143,49,-49
-449,88,-8,6,-360,1011,49,47
29,568,3,10,157,-256,50,38
407,-147,8,1,-27,-3,51,-6
438,247,16,11,-99,98,52,-3
413,282,8,6,-23,-160,50,12
408,311,7,7,-66,34,48,7
435,336,9,5,45,-13,46,36
504,14,11,2,64,-21,43,-42
273,295,4,9,-4,128,51,-45
-136,468,-6,10,107,75,54,-82
-633,-55,-10,2,4,-38,57,42
-292,385,-3,9,-216,-101,60,2
-104,508,-3,11,-140,78,59,28
-56,663,5,23,81,12,60,39
473,241,12,4,-363,182,61,44
573,182,11,7,51,174,62,-17
466,492,8,9,118,467,63,-4
449,497,10,9,9,58,68,-1
573,513,11,11,110,23,58,-47
241,766,2,15,9,107,48,-77
-256,683,-7,12,-182,-113,49,-70
-725,-82,-13,2,-237,-106,50,48
-349,505,-5,13,-168,-21,51,59
309,598,8,8,117,104,52,69
623,101,11,7,143,-328,53,-61
70,633,-2,11,218,-167,53,-21
-411,386,-10,4,58,-146,53,-10
-457,35,-10,3,-294,49,55,-2
-614,121,-11,3,-95,-252,55,5
-542,150,-11,3,-10,-59,55,4
-530,129,-10,2,-21,33,55,4
-543,147,-12,2,-24,-91,55,-23
-557,160,-11,7,-236,-81,55,40
-307,622,-1,23,-301,-130,50,51
556,191,12,2,-98,115,45,47
451,403,7,11,-44,27,46,-52
-179,599,-5,8,339,-1334,47,-18
-471,256,-8,1,114,20,39,-7
-448,-23,-11,1,68,58,42,2
-499,109,-10,4,-22,23,36,8
-422,151,-8,1,-94,59,30,-12
-412,49,-8,2,-10,65,24,18
-157,212,-4,8,101,54,24,21
26,368,4,14,116,-7,27,-3
98,306,4,8,-90,108,30,64
575,-79,9,1,128,-2,33,-103
-33,481,-2,7,-33,105,36,-36
-248,11,-4,4,8,-126,34,19
65,266,3,5,-272,5,32,16
222,85,4,4,45,119,30,12
284,123,6,1,22,119,28,11
202,50,5,1,-21,-96,33,46
296,78,6,4,66,-1,38,-57
19,220,-4,5,125,-158,43,-42
-299,151,-8,4,-93,82,43,37
-153,259,-2,9,-40,-87,43,37
130,319,6,7,-6,-41,43,23
341,154,9,3,-11,27,43,20
494,-44,9,1,-41,28,43,-18
423,122,9,3,2,24,43,-7
467,281,9,5,36,53,43,-4
430,211,11,3,19,-7,43,35
483,138,10,6,30,156,43,-38
205,451,2,10,131,126,43,-47
-286,371,-9,6,-223,452,43,-48
-469,173,-7,6,-828,-507,43,38
29,419,4,11,-47,2,43,48
456,173,10,1,-42,-75,43,34
365,289,6,8,-98,-90,44,-29
-48,411,-3,7,-103,-56,45,0
-151,513,-2,10,67,-47,46,-27
-346,370,-9,6,129,20,52,-27
-470,2,-8,2,-45,109,58,5
-301,220,-19,11,46,-116,66,1
-560,341,-12,7,66,79,66,-6
-565,333,-11,7,-72,-80,66,-3
-575,355,-12,6,-107,-61,66,-33
-660,41,-13,2,-190,170,66,-46
-739,279,-12,7,-173,144,66,77
-257,695,-3,12,-28,185,66,122
529,397,13,3,160,116,62,77
488,354,6,7,160,203,58,-40
-109,430,-6,8,54,75,56,-10
-507,293,-21,7,-75,-5,47,-15
-566,32,-9,1,69,80,43,0
-503,86,-10,2,31,97,45,-6
-473,93,-10,2,-110,-87,46,-5
-488,98,-11,2,-20,50,47,-5
-506,80,-10,2,130,45,46,-5
-521,98,-11,2,6,-10,45,-5
-550,86,-12,3,-107,-95,46,37
-397,594,-4,11,77,25,47,29
96,439,3,9,-522,-124,43,42
430,-193,19,1,-38,-15,39,-7
480,181,8,2,104,76,35,7
442,-41,9,0,120,5,37,-24
443,125,8,3,44,-43,39,-7
370,170,9,4,153,-1,47,22
470,31,11,3,-66,-139,55,-29
319,373,6,11,-181,-531,55,-40
-142,556,-7,10,10,3,55,-10
-411,242,-12,5,-9,147,55,-66
-683,130,-12,4,109,-36,56,92
-262,622,-2,12,-102,18,57,75
417,449,9,4,92,58,58,-11
542,172,11,4,192,-423,59,0
491,207,10,5,-1336,579,60,-11
487,304,10,6,-62,-49,60,-9
483,266,11,6,-141,45,60,-5
568,336,11,6,27,-38,60,27
615,44,13,4,173,222,48,-33
438,536,6,10,173,183,36,-45
-193,557,-7,10,0,-2,40,-50
-613,-29,-16,10,75,42,44,17
-102,459,-4,10,-142,7,48,-2
-213,486,-3,12,-82,-60,43,42
307,592,6,9,-118,-79,41,43
389,-50,7,3,-23,170,39,-3
314,269,5,6,244,66,37,3
354,335,8,5,200,-52,39,9
424,182,10,3,27,-124,44,23
420,-1,9,1,-19,57,49,-19
523,138,10,3,-27,21,53,-16
456,278,24,8,619,-232,57,55
361,374,6,10,-205,-264,54,-74
-122,669,-5,11,-310,22,57,-99
-687,89,-12,5,-176,211,60,55
-233,545,0,10,-4,-66,63,20
321,477,9,7,200,49,66,6
474,137,13,3,85,-324,66,24
588,130,13,6,-34,262,66,-24
372,500,6,12,219,65,66,-32
-102,639,-5,13,-110,216,66,-40
-561,477,-28,6,-124,356,66,-56
-290,603,-4,15,-211,-197,66,43
316,712,8,10,68,-47,64,-61
240,658,2,10,107,304,64,-134
-174,456,-7,7,60,130,58,-125
-385,103,-8,5,68,-53,58,91
239,538,5,5,177,82,58,23
355,85,12,2,-18,324,56,38
538,204,11,7,-77,-6,54,-65
222,683,1,11,63,36,52,-23
-179,573,-5,11,-213,52,48,-31
-465,366,-12,6,-146,-130,48,-38
-615,73,-12,3,-125,134,51,27
-337,372,-7,10,-34,102,54,26
-112,530,0,12,72,-117,57,22
188,607,4,12,158,392,51,11
395,563,8,11,-46,-27,45,3
391,522,7,12,-147,-199,39,-55
-37,761,-4,12,30,-31,33,-84
-510,341,-10,4,67,-315,23,-108
-331,494,2,13,-25,115,23,54
310,222,3,7,59,165,23,-5
58,251,4,2,-171,48,23,3
407,-90,7,0,-149,92,23,-9
187,-86,3,2,-10,102,29,9
119,230,3,4,38,43,35,3
174,147,6,2,-188,-261,41,5
351,46,7,2,-257,-205,47,7
322,107,8,4,72,158,53,1
417,196,10,5,23,-121,51,-42
159,415,-5,16,-18,-52,50,-47
-339,17,-11,2,-164,-143,49,52
-304,462,-3,10,-309,-174,48,10
17,514,2,8,-536,-79,47,8
176,370,3,9,-83,61,46,17
254,411,7,7,-69,137,45,16
341,147,8,2,-147,125,44,19
408,105,9,3,-90,-43,41,-18
347,335,7,9,5,-167,38,-27
36,443,-2,12,-147,-302,44,-30
-348,371,-23,10,21,-18,50,-58
-313,489,-5,12,160,-303,56,50
291,617,8,10,105,82,64,52
654,-73,11,2,266,297,64,-19
450,384,6,9,-37,70,64,-4
222,533,6,11,68,18,61,2
244,551,5,11,7,53,58,10
267,555,4,10,-84,125,55,-31
-244,677,-7,12,-96,251,49,-44
-586,161,-11,1,-180,279,51,-52
-326,428,0,20,-427,-188,53,28
478,274,10,3,-255,44,51,17
495,35,11,2,72,-370,49,-12
477,294,9,6,72,168,47,-9
257,381,5,8,-67,40,45,-6
155,509,2,11,3,-174,47,1
27,551,1,11,120,-450,49,2
-19,611,-2,13,6,-77,51,-29
-462,543,-11,8,84,-133,55,-38
-642,-45,-22,8,-67,93,55,51
82,576,4,11,519,31,55,48
571,251,12,2,-39,16,53,13
569,166,10,6,88,85,51,-21
235,391,4,9,60,402,49,-16
-60,464,-4,11,-123,136,47,-15
-318,254,-9,5,-168,-18,45,-21
-414,-12,-11,2,-22,93,42,22
-369,380,-6,10,-822,-254,42,28
29,449,3,9,-743,96,42,23
389,244,19,2,159,-253,42,23
439,367,8,7,404,141,42,-17
245,500,6,8,-23,-43,43,95
689,58,8,1,75,53,44,18
454,33,10,5,-108,-108,45,-101
190,503,3,9,-39,-361,46,-66
-282,-238,-6,1,28,101,49,5
-221,223,-2,7,962,312,52,1
0,400,-1,9,31,-138,55,-4
-93,413,-2,9,-34,106,53,14
146,452,10,11,-114,-30,51,17
470,-2,11,1,13,44,49,-32
447,334,6,7,139,355,47,2
164,492,2,10,-13,57,45,2
81,425,4,9,-112,-17,43,9
243,527,5,10,31,185,41,11
229,491,4,9,55,40,37,6
207,514,4,8,69,65,33,6
221,466,4,9,-64,106,27,7
206,421,4,8,-74,106,30,6
164,350,4,7,-53,119,38,5
206,374,3,10,-122,-235,38,-47
-313,564,-7,8,81,288,38,-99
-490,215,-8,7,-187,-43,38,83
